orderdate,pid,pname,sales
02-09-2017,OFF-BI-10003166,"GBC Plasticlear Binding Covers",17.22
21-07-2018,OFF-AR-10003469,"Nontoxic Chalk",3.52
21-07-2018,TEC-PH-10002549,"Polycom SoundPoint IP 450 VoIP phone",1626.192
25-09-2018,OFF-BI-10003476,"Avery Metallic Poly Binders",8.595
25-09-2018,OFF-SU-10000157,"Compact Automatic Electric Letter Opener",190.896
03-08-2018,OFF-ST-10003123,"Fellowes Bases and Tops For Staxonsteel/High-Stak Systems",99.87
25-10-2016,OFF-AR-10001955,"Newell 319",79.36
15-06-2018,TEC-PH-10001809,"Panasonic KX T7736-B Digital phone",119.96
09-01-2016,OFF-PA-10000474,"Easy-staple paper",106.32
09-01-2016,OFF-AP-10001205,"Belkin 5 Outlet SurgeMaster Power Centers",163.44
09-01-2016,OFF-AR-10004691,"Boston 1730 StandUp Electric Pencil Sharpener",42.76
09-01-2016,OFF-PA-10004996,"Speediset Carbonless Redi-Letter 7" x 8 1/2"""",51.55
09-02-2016,TEC-AC-10001908,"Logitech Wireless Headset h800",479.952
19-08-2017,OFF-BI-10000666,"Surelock Post Binders",146.688
19-08-2017,OFF-BI-10004318,"Ibico EB-19 Dual Function Manual Binding System",276.784
19-08-2017,OFF-BI-10003429,"Cardinal HOLDit! Binder Insert Strips,Extra Strips",25.32
06-11-2018,OFF-PA-10003302,"Xerox 1906",318.96
26-12-2016,OFF-PA-10003302,"Xerox 1906",212.64
23-11-2015,OFF-EN-10002621,"Staple envelope",23.472
01-08-2017,OFF-PA-10000249,"Easy-staple paper",19.648
21-09-2015,OFF-BI-10000050,"Angle-D Binders with Locking Rings, Label Holders",6.57
04-09-2018,OFF-ST-10003805,"24 Capacity Maxi Data Binder Racks, Pearl",421.1
19-06-2018,FUR-CH-10000785,"Global Ergonomic Managers Chair",760.116
19-06-2018,FUR-FU-10004909,"Contemporary Wood/Metal Frame",38.784
19-06-2018,TEC-AC-10001553,"Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 15/Pack",122.328
19-04-2017,TEC-PH-10004774,"Gear Head AU3700S Headset",25.98
19-04-2017,OFF-AR-10004582,"BIC Brite Liner Grip Highlighters",3.28
19-04-2017,OFF-ST-10000991,"Space Solutions HD Industrial Steel Shelving.",459.88
19-04-2017,OFF-SU-10002522,"Acme Kleen Earth Office Shears",7.76
19-04-2017,OFF-AR-10004022,"Panasonic KP-380BK Classic Electric Pencil Sharpener",71.96
19-04-2017,OFF-SU-10001218,"Fiskars Softgrip Scissors",54.9
19-04-2017,OFF-BI-10000174,"Wilson Jones Clip & Carry Folder Binder Tool for Ring Binders, Clear",9.28
05-05-2017,FUR-TA-10003392,"Global Adaptabilities Conference Tables",1685.88
05-05-2017,OFF-BI-10001890,"Avery Poly Binder Pockets",5.728
18-10-2015,OFF-PA-10000167,"Xerox 1925",61.96
18-10-2015,OFF-BI-10003784,"Computer Printout Index Tabs",1.344
13-02-2018,OFF-PA-10001184,"Xerox 1903",17.94
17-11-2018,OFF-BI-10002103,"Cardinal Slant-D Ring Binder, Heavy Gauge Vinyl",13.904
20-01-2015,OFF-BI-10003091,"GBC DocuBind TL200 Manual Binding Machine",67.194
01-12-2018,OFF-PA-10001593,"Xerox 1947",41.86
01-12-2018,FUR-BO-10002598,"Hon Metal Bookcases, Putty",141.96
09-08-2016,FUR-FU-10000320,"OIC Stacking Trays",10.02
09-08-2016,OFF-PA-10001815,"Xerox 1885",144.12
27-09-2017,OFF-PA-10003971,"Xerox 1965",17.94
27-09-2017,OFF-AR-10004685,"Binney & Smith Crayola Metallic Colored Pencils, 8-Color Set",13.89
14-11-2017,OFF-PA-10001609,"Tops Wirebound Message Log Books",16.45
14-11-2017,FUR-FU-10000550,"Stacking Trays by OIC",19.92
16-04-2017,TEC-AC-10004209,"Memorex Froggy Flash Drive 4 GB",35.168
16-04-2017,OFF-PA-10003022,"Standard Line ï¿½While You Were Outï¿½ Hardbound Telephone Message Book",123.088
26-11-2018,FUR-TA-10001039,"KI Adjustable-Height Table",257.94
26-11-2018,TEC-PH-10002624,"Samsung Galaxy S4 Mini",1879.96
26-11-2018,FUR-FU-10001473,"DAX Wood Document Frame",27.46
26-11-2018,TEC-PH-10001819,"Innergie mMini Combo Duo USB Travel Charging Kit",89.98
26-11-2018,FUR-CH-10004287,"SAFCO Arco Folding Chair",828.6
20-11-2016,OFF-BI-10004728,"Wilson Jones Turn Tabs Binder Tool for Ring Binders",7.23
20-11-2016,OFF-ST-10000918,Crate-A-Files,17.44
20-11-2016,OFF-BI-10004593,"Ibico Laser Imprintable Binding System Covers",62.88
20-11-2016,FUR-BO-10001337,"O'Sullivan Living Dimensions 2-Shelf Bookcases",290.352
07-09-2018,TEC-AC-10002473,"Maxell 4.7GB DVD-R",113.52
07-09-2018,FUR-FU-10003623,"DataProducts Ampli Magnifier Task Lamp, Black,",135.3
24-11-2015,FUR-FU-10002045,"Executive Impressions 14""",111.15
11-03-2018,TEC-PH-10002555,"Nortel Meridian M5316 Digital phone",776.85
11-03-2018,FUR-TA-10004086,"KI Adjustable-Height Table",154.764
11-03-2018,OFF-ST-10004946,"Desktop 3-Pocket Hot File",43.28
12-06-2017,OFF-AP-10004036,"Bionaire 99.97% HEPA Air Cleaner",52.56
26-06-2016,TEC-PH-10001578,"Polycom SoundStation2 EX Conferenceï¿½phone",971.88
22-12-2018,FUR-CH-10002647,"Situations Contoured Folding Chairs, 4/Set",141.96
22-12-2018,FUR-TA-10003008,"Lesro Round Back Collection Coffee Table, End Table",182.55
09-10-2015,OFF-PA-10004071,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",88.768
10-12-2016,OFF-AP-10004980,"3M Replacement Filter for Office Air Cleaner for 20' x 33' Room",53.088
25-12-2016,FUR-FU-10000747,"Tenex B1-RE Series Chair Mats for Low Pile Carpets",275.88
25-12-2016,OFF-BI-10004492,"Tuf-Vin Binders",157.9
29-04-2018,OFF-LA-10004055,"Color-Coded Legal Exhibit Labels",4.91
28-03-2017,OFF-ST-10002485,"Rogers Deluxe File Chest",87.92
28-03-2017,OFF-PA-10001243,"Xerox 1983",5.98
13-05-2016,TEC-PH-10004447,"Toshiba IPT2010-SD IPï¿½Telephone",222.384
13-05-2016,OFF-FA-10002280,"Advantus Plastic Paper Clips",16
04-07-2015,OFF-PA-10004734,"Southworth Structures Collection",21.84
04-07-2015,OFF-BI-10000145,"Zipper Ring Binder Pockets",15.6
22-04-2015,OFF-EN-10004773,"Staple envelope",247.84
22-04-2015,OFF-BI-10004970,"ACCOHIDE 3-Ring Binder, Blue, 1""",9.912
19-09-2017,OFF-ST-10000604,"Home/Office Personal File Carts",69.52
22-07-2015,OFF-AR-10003190,"Newell 32",11.52
22-07-2015,FUR-CH-10000155,"Global Comet Stacking Armless Chair",717.72
22-07-2015,OFF-ST-10003058,"Eldon Mobile Mega Data Cart  Mega Stackable  Add-On Trays",236.5
22-07-2015,FUR-TA-10004767,"Safco Drafting Table",170.352
08-10-2018,FUR-CH-10002372,"Office Star - Ergonomically Designed Knee Chair",145.764
25-04-2018,TEC-AC-10000158,"Sony 64GB Class 10 Micro SDHC R40 Memory Card",107.97
26-03-2018,TEC-AC-10000158,"Sony 64GB Class 10 Micro SDHC R40 Memory Card",143.96
26-03-2018,TEC-CO-10002313,"Canon PC1080F Personal Copier",2399.96
26-03-2018,OFF-PA-10002581,"Xerox 1951",74.352
26-03-2018,OFF-AP-10001205,"Belkin 5 Outlet SurgeMaster Power Centers",87.168
26-03-2018,OFF-ST-10000344,"Neat Ideas Personal Hanging Folder Files, Black",32.232
04-05-2018,OFF-BI-10002897,"Black Avery Memo-Size 3-Ring Binder, 5 1/2" x 8 1/2"""",2.202
14-11-2017,TEC-PH-10001644,"BlueLounge Milo Smartphone Stand, White/Metallic",89.97
06-01-2015,OFF-AR-10002399,"Dixon Prang Watercolor Pencils, 10-Color Set with Brush",12.78
27-12-2017,TEC-AC-10003063,"Micro Innovations USB RF Wireless Keyboard with Mouse",40
30-04-2018,OFF-BI-10002071,"Fellowes Black Plastic Comb Bindings",23.24
21-04-2018,FUR-CH-10004218,"Global Fabric Manager's Chair, Dark Gray",908.82
17-08-2018,OFF-SU-10000432,"Acco Side-Punched Conventional Columnar Pads",5.552
17-08-2018,OFF-AR-10003183,"Avery Fluorescent Highlighter Four-Color Set",8.016
17-08-2018,FUR-CH-10002017,"SAFCO Optional Arm Kit for Workspace Cribbage Stacking Chair",74.592
17-08-2018,FUR-FU-10003247,"36X48 HARDFLOOR CHAIRMAT",16.784
17-08-2018,OFF-AP-10001563,"Belkin Premiere Surge Master II 8-outlet surge protector",38.864
12-11-2017,TEC-PH-10004908,"Panasonic KX TS3282W Corded phone",203.976
12-11-2017,FUR-TA-10003392,"Global Adaptabilities Conference Tables",674.352
01-10-2017,OFF-BI-10004140,"Avery Non-Stick Binders",5.388
01-10-2017,OFF-AR-10003631,"Staples in misc. colors",30.976
12-02-2017,OFF-ST-10003716,"Tennsco Double-Tier Lockers",1350.12
12-02-2017,OFF-BI-10003274,"Avery Durable Slant Ring Binders, No Labels",15.92
13-11-2017,FUR-FU-10004848,"DAX Solid Wood Frames",19.54
26-04-2015,OFF-AR-10003504,"Newell 347",21.4
26-04-2015,OFF-LA-10000305,"Avery 495",12.6
11-08-2016,OFF-AR-10001427,"Newell 330",11.96
11-08-2016,TEC-PH-10004614,"AT&T 841000 Phone",138
27-11-2017,TEC-PH-10001944,"Wi-Ex zBoost YX540 Cellular Phone Signal Booster",116.76
27-11-2017,FUR-TA-10001039,"KI Adjustable-Height Table",331.023
28-10-2017,FUR-FU-10003806,"Tenex Chairmat w/ Average Lip, 45" x 53"""",756.8
29-12-2015,FUR-FU-10002111,"Master Caster Door Stop, Large Brown",8.736
10-09-2016,OFF-AR-10000817,"Manco Dry-Lighter Erasable Highlighter",6.08
02-10-2018,FUR-FU-10001424,"Dax Clear Box Frame",17.46
02-10-2018,TEC-MA-10002930,"Ricoh - Ink Collector Unit for GX3000 Series Printers",369.16
11-09-2017,OFF-AR-10003759,"Crayola Anti Dust Chalk, 12/Pack",2.912
11-09-2017,OFF-PA-10001837,"Xerox 1976",20.736
11-09-2017,OFF-PA-10001667,"Great White Multi-Use Recycled Paper (20Lb. and 84 Bright)",9.568
02-06-2017,OFF-PA-10000246,"Riverleaf Stik-Withit Designer Note Cubes",30.18
02-06-2017,OFF-BI-10001078,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8" X 11"""",51.648
02-06-2017,OFF-BI-10000138,"Acco Translucent Poly Ring Binders",11.232
15-10-2018,OFF-LA-10002034,"Avery 478",14.73
27-09-2016,OFF-AR-10000127,"Newell 321",16.4
27-09-2016,OFF-PA-10003172,"Xerox 1996",25.92
03-05-2016,OFF-AR-10001246,"Newell 317",8.82
03-05-2016,OFF-BI-10002026,"Ibico Recycled Linen-Style Covers",62.496
03-05-2016,TEC-AC-10000844,"Logitechï¿½Gaming G510s - Keyboard",339.96
03-05-2016,OFF-BI-10001575,"GBC Linen Binding Covers",49.568
09-01-2018,OFF-BI-10004632,"Ibico Hi-Tech Manual Binding System",274.491
27-01-2018,TEC-PH-10000193,"Jensen SMPS-640 -ï¿½speaker phone",137.94
02-09-2018,TEC-AC-10003441,"Kingston Digital DataTraveler 32GB USB 2.0",40.68
14-07-2017,TEC-PH-10004093,"Panasonic Kx-TS550",110.376
14-07-2017,OFF-AP-10002998,"Holmes 99% HEPA Air Purifier",151.62
14-07-2017,FUR-FU-10000073,"Deflect-O Glasstique Clear Desk Accessories",30.8
24-02-2018,OFF-PA-10001125,"Xerox 1988",123.92
24-02-2018,TEC-AC-10003033,"Plantronics CS510 - Over-the-Head monaural Wireless Headset System",1319.8
20-07-2015,OFF-BI-10002498,"Clear Mylar Reinforcing Strips",89.712
20-07-2015,OFF-PA-10004569,"Wirebound Message Books, Two 4 1/4" x 5"" Forms per Page"",22.83
13-03-2018,OFF-BI-10002353,"GBC VeloBind Cover Sets",30.88
13-03-2018,OFF-AP-10001564,"Hoover Commercial Lightweight Upright Vacuum with E-Z Empty Dirt Cup",465.16
13-03-2018,OFF-PA-10003673,"Strathmore Photo Mount Cards",27.12
08-03-2017,FUR-FU-10003347,"Coloredge Poster Frame",113.6
08-03-2017,OFF-PA-10001934,"Xerox 1993",12.96
08-03-2017,OFF-BI-10000632,"Satellite Sectional Post Binders",69.456
07-12-2015,OFF-AR-10003190,"Newell 32",8.64
10-07-2017,TEC-MA-10000904,"Brother MFC-9340CDW LED All-In-One Printer, Copier Scanner",341.991
24-12-2017,FUR-FU-10000771,"Eldon 200 Class Desk Accessories, Smoke",43.96
24-12-2017,OFF-EN-10001990,"Staple envelope",39.76
23-04-2018,FUR-FU-10002445,"DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7",66.36
23-04-2018,OFF-BI-10003638,"GBC Durable Plastic Covers",92.88
23-04-2018,FUR-FU-10004864,"Eldon 500 Class Desk Accessories",24.14
17-08-2018,FUR-CH-10002024,"HON 5400 Series Task Chairs for Big and Tall",4416.174
22-05-2018,OFF-AR-10002445,"SANFORD Major Accent Highlighters",49.56
09-02-2018,OFF-ST-10001370,"Sensible Storage WireTech Storage Systems",354.9
03-03-2015,OFF-LA-10000305,"Avery 495",15.12
03-03-2015,FUR-BO-10001972,"O'Sullivan 4-Shelf Bookcase in Odessa Pine",302.45
03-03-2015,OFF-ST-10002486,"Eldon Shelf Savers Cubes and Bins",44.672
04-06-2016,TEC-AC-10001874,"Logitech Wireless Anywhere Mouse MX for PC and Mac",119.98
04-06-2016,TEC-AC-10003870,"Logitechï¿½Z-906 Speaker sys - home theater - 5.1-CH",989.97
27-08-2017,OFF-LA-10002473,"Avery 484",9.216
12-09-2017,OFF-PA-10003790,"Xerox 1991",68.52
30-05-2017,OFF-AP-10002684,"Acco 7-Outlet Masterpiece Power Center, Wihtout Fax/Phone Line Protection",364.74
30-05-2017,FUR-FU-10001037,"DAX Charcoal/Nickel-Tone Document Frame, 5 x 7",47.4
30-05-2017,OFF-ST-10000876,"Eldon Simplefile Box Office",49.76
30-05-2017,OFF-AR-10003732,"Newell 333",5.56
30-05-2017,OFF-PA-10000994,"Xerox 1915",629.1
30-05-2017,OFF-AR-10000940,"Newell 343",14.7
30-05-2017,OFF-PA-10004888,"Xerox 217",45.36
30-05-2017,TEC-PH-10000441,"VTech DS6151",125.99
10-06-2018,OFF-AR-10001231,"Sanford EarthWrite Recycled Pencils, Medium Soft, #2",14.7
22-10-2018,TEC-PH-10003988,"LF Elite 3D Dazzle Designer Hard Case Cover, Lf Stylus Pen and Wiper For Apple Iphone 5c Mini Lite",32.7
22-10-2018,OFF-EN-10003068,"#6 3/4 Gummed Flap White Envelopes",31.68
13-06-2018,OFF-AR-10004260,"Boston 1799 Powerhouse Electric Pencil Sharpener",181.86
23-11-2015,FUR-CH-10001973,"Office Star Flex Back Scooter Chair with White Frame",155.372
16-08-2018,OFF-BI-10002824,"Recycled Easel Ring Binders",13.428
16-08-2018,OFF-ST-10004950,"Acco Perma 3000 Stacking Storage Drawers",67.136
14-01-2017,OFF-PA-10004039,"Xerox 1882",89.568
14-01-2017,FUR-FU-10003374,"Electrix Fluorescent Magnifier Lamps & Weighted Base",315.776
16-09-2017,FUR-BO-10001918,"Sauder Forest Hills Library with Doors, Woodland Oak Finish",273.666
16-09-2017,OFF-AP-10002287,"Eureka Sanitaire  Multi-Pro Heavy-Duty Upright, Disposable Bags",17.48
10-10-2017,OFF-SU-10004498,"Martin-Yale Premier Letter Opener",20.608
10-10-2017,OFF-BI-10002557,"Presstex Flexible Ring Binders",4.095
13-11-2016,TEC-PH-10004908,"Panasonic KX TS3282W Corded phone",339.96
13-11-2016,FUR-FU-10000794,"Eldon Stackable Tray, Side-Load, Legal, Smoke",63.98
02-11-2015,TEC-AC-10004171,"Razer Kraken 7.1 Surround Sound Over Ear USB Gaming Headset",799.92
19-07-2017,TEC-PH-10002070,"Griffin GC36547 PowerJolt SE Lightning Charger",35.984
19-07-2017,TEC-AC-10003095,"Logitech G35 7.1-Channel Surround Sound Headset",389.97
14-05-2017,TEC-AC-10003832,"Imationï¿½16GB Mini TravelDrive USB 2.0ï¿½Flash Drive",185.528
21-02-2016,OFF-BI-10003527,"Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind",2541.98
16-10-2018,TEC-MA-10001148,"Swingline SM12-08 MicroCut Jam Free Shredder",599.985
22-06-2018,OFF-BI-10002432,"Wilson Jones Standard D-Ring Binders",3.036
09-09-2018,OFF-AR-10001374,"BIC Brite Liner Highlighters, Chisel Tip",25.92
09-09-2018,FUR-FU-10000723,"Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting",66.112
14-10-2018,TEC-AC-10003614,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 10/Pack",46.36
20-06-2017,TEC-AC-10004877,"Imationï¿½30456 USBï¿½Flash Driveï¿½8GB",6.9
20-06-2017,FUR-FU-10004270,"Executive Impressions 13" Clairmont Wall Clock"",57.69
02-09-2015,TEC-MA-10002210,"Epson TM-T88V Direct Thermal Printer - Monochrome - Desktop",559.71
30-01-2017,OFF-ST-10000675,"File Shuttle II and Handi-File, Black",305.01
30-01-2017,OFF-BI-10004781,"GBC Wire Binding Strips",50.784
30-01-2017,OFF-LA-10004689,"Avery 512",26.01
04-12-2018,TEC-MA-10001856,"Okidata C610n Printer",649
23-01-2017,FUR-FU-10000719,"DAX Cubicle Frames, 8-1/2 x 11",59.99
26-05-2016,FUR-FU-10003849,"DAX Metal Frame, Desktop, Stepped-Edge",20.24
04-05-2015,OFF-AR-10001725,"Boston Home & Office Model 2000 Electric Pencil Sharpeners",37.84
04-05-2015,OFF-FA-10000840,"OIC Thumb-Tacks",5.472
10-02-2016,OFF-ST-10000943,"Eldon ProFile File 'N Store Portable File Tub Letter/Legal Size Black",77.24
18-11-2015,FUR-TA-10002533,"BPI Conference Tables",292.1
18-11-2015,FUR-FU-10001546,"Dana Swing-Arm Lamps",8.544
18-11-2015,FUR-BO-10003546,"Hon 4-Shelf Metal Bookcases",424.116
18-11-2015,OFF-BI-10004728,"Wilson Jones Turn Tabs Binder Tool for Ring Binders",2.892
18-11-2015,OFF-ST-10000025,"Fellowes Stor/Drawer Steel Plus Storage Drawers",381.72
04-09-2018,FUR-CH-10003817,"Global Value Steno Chair, Gray",97.184
04-09-2018,OFF-PA-10000289,"Xerox 213",10.368
29-03-2015,FUR-TA-10001889,"Bush Advantage Collection Racetrack Conference Table",890.841
05-11-2017,TEC-AC-10002305,"KeyTronicï¿½E03601U1 -ï¿½Keyboardï¿½- Beige",72
05-11-2017,FUR-CH-10004875,"Harbour Creations 67200 Series Stacking Chairs",113.888
05-11-2017,OFF-EN-10001434,"Strathmore #10 Envelopes, Ultimate White",158.13
10-06-2018,OFF-FA-10004395,"Plymouth Boxed Rubber Bands by Plymouth",14.13
10-08-2016,OFF-BI-10004632,"GBC Binding covers",64.75
09-10-2016,OFF-BI-10000145,"Zipper Ring Binder Pockets",1.872
09-10-2016,OFF-BI-10002498,"Clear Mylar Reinforcing Strips",11.214
09-10-2016,OFF-AR-10001761,"Avery Hi-Liter Smear-Safe Highlighters",37.376
28-05-2017,TEC-PH-10001817,"Wilson Electronics DB Pro Signal Booster",286.4
11-05-2018,OFF-AR-10004456,"Panasonic KP-4ABK Battery-Operated Pencil Sharpener",43.92
16-10-2017,FUR-TA-10001539,"Chromcraft Rectangular Conference Tables",142.182
17-11-2018,OFF-PA-10003205,"Wirebound Message Forms, Four 2 3/4 x 5 Forms per Page, Pink Paper",19.608
17-11-2018,OFF-BI-10002813,"Avery Reinforcements for Hole-Punch Pages",4.158
26-11-2018,TEC-PH-10002310,"Plantronics Calisto P620-M USB Wireless Speakerphone System",979.95
26-11-2018,FUR-FU-10003623,"DataProducts Ampli Magnifier Task Lamp, Black,",135.3
03-09-2018,TEC-AC-10004353,"Hypercom P1300 Pinpad",100.8
05-12-2018,FUR-FU-10001934,"Magnifier Swing Arm Lamp",41.96
05-12-2018,OFF-LA-10003766,"Self-Adhesive Removable Labels",9.45
10-11-2018,OFF-AP-10004540,"Eureka The Boss Lite 10-Amp Upright Vacuum, Blue",400.8
10-11-2018,OFF-BI-10001543,"GBC VeloBinder Manual Binding System",28.792
18-03-2015,FUR-FU-10004597,"Eldon Cleatmat Chair Mats for Medium Pile Carpets",111
18-03-2015,TEC-MA-10001148,"Swingline SM12-08 MicroCut Jam Free Shredder",1279.968
18-03-2015,OFF-ST-10000078,"Tennsco 6- and 18-Compartment Lockers",1856.19
12-11-2017,FUR-FU-10001037,"DAX Charcoal/Nickel-Tone Document Frame, 5 x 7",22.752
26-10-2018,TEC-PH-10001433,"Cisco Small Business SPA 502G VoIP phone",61.542
26-10-2018,OFF-BI-10003007,"Premium Transparent Presentation Covers, No Pattern/Clear, 8 1/2" x 11"""",81.438
11-04-2016,FUR-FU-10001290,"Executive Impressions Supervisor Wall Clock",67.36
11-04-2016,FUR-FU-10000087,"Executive Impressions 14" Two-Color Numerals Wall Clock"",54.528
25-12-2016,TEC-AC-10002049,"Plantronics Savi W720 Multi-Device Wireless Headset System",843.9
25-12-2016,FUR-BO-10002613,"Atlantic Metals Mobile 4-Shelf Bookcases, Custom Colors",449.568
21-09-2018,OFF-ST-10004950,"Tenex Personal Filing Tote With Secure Closure Lid, Black/Frost",15.51
20-12-2015,FUR-CH-10004875,"Harbour Creations 67200 Series Stacking Chairs",192.186
18-07-2016,OFF-AR-10003190,"Newell 32",5.76
26-07-2015,FUR-CH-10000553,"Metal Folding Chairs, Beige, 4/Carton",67.88
26-07-2015,OFF-LA-10002762,"Avery 485",162.89
26-07-2015,FUR-FU-10000719,"DAX Cubicle Frames, 8-1/2 x 11",25.71
26-12-2015,OFF-ST-10000563,"Fellowes Bankers Box Stor/Drawer Steel Plus",191.88
11-12-2018,FUR-TA-10004289,"BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables",721.875
11-12-2018,TEC-PH-10003555,"Motorola HK250 Universal Bluetooth Headset",73.568
11-12-2018,OFF-AR-10001958,"Stanley Bostitch Contemporary Electric Pencil Sharpeners",13.584
11-12-2018,FUR-CH-10000225,"Global Geo Office Task Chair, Gray",64.784
03-03-2015,OFF-AP-10002534,"3.6 Cubic Foot Counter Height Office Refrigerator",176.772
21-10-2018,OFF-BI-10000301,"GBC Instant Report Kit",38.82
21-10-2018,OFF-BI-10003460,"Acco 3-Hole Punch",21.9
10-11-2018,TEC-AC-10001772,"Memorex Mini Travel Drive 16 GB USB 2.0 Flash Drive",111.79
16-03-2018,TEC-PH-10003505,"Geemarc AmpliPOWER60",445.44
22-09-2017,OFF-LA-10004484,"Avery 476",16.52
06-02-2018,OFF-PA-10001593,"Xerox 1947",29.9
31-12-2016,OFF-BI-10004139,"Fellowes Presentation Covers for Comb Binding Machines",116.4
09-10-2017,OFF-AR-10001315,"Newell 310",1.408
30-12-2015,TEC-PH-10002170,"ClearSounds CSC500 Amplified Spirit Phone Corded phone",251.964
30-12-2015,FUR-TA-10004575,"Hon 5100 Series Wood Tables",523.764
12-04-2017,OFF-PA-10000809,"Xerox 206",19.44
12-04-2017,FUR-CH-10000225,"Global Geo Office Task Chair, Gray",194.352
12-04-2017,OFF-BI-10003707,"Aluminum Screw Posts",36.624
28-11-2017,TEC-PH-10004539,"Wireless Extenders zBoost YX545 SOHO Signal Booster",340.182
28-11-2017,OFF-FA-10004076,"Translucent Push Pins by OIC",12.672
28-11-2017,OFF-BI-10003166,"GBC Plasticlear Binding Covers",6.888
28-11-2017,OFF-ST-10002301,"Tennsco Commercial Shelving",32.544
28-11-2017,FUR-CH-10002647,"Situations Contoured Folding Chairs, 4/Set",347.802
15-04-2018,OFF-BI-10004654,"VariCap6 Expandable Binder",15.57
09-03-2016,OFF-LA-10001175,"Avery 514",4.608
28-10-2015,TEC-PH-10001336,"Digium D40 VoIP phone",257.98
07-01-2018,OFF-ST-10000760,"Eldon Fold 'N Roll Cart System",153.78
07-01-2018,OFF-ST-10002301,"Tennsco Commercial Shelving",61.02
07-01-2018,OFF-SU-10004884,"Acme Galleria Hot Forged Steel Scissors with Colored Handles",110.11
07-01-2018,OFF-FA-10003112,Staples,7.89
13-08-2018,OFF-BI-10000069,"GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb",36.024
02-11-2018,OFF-AR-10001958,"Stanley Bostitch Contemporary Electric Pencil Sharpeners",54.336
19-09-2015,OFF-ST-10001321,"Decoflex Hanging Personal Folder File, Blue",92.52
31-05-2016,OFF-AR-10003504,"Newell 347",10.272
13-09-2017,OFF-ST-10000419,"Rogers Jumbo File, Granite",40.74
13-09-2017,OFF-LA-10004559,"Avery 49",14.4
13-09-2017,TEC-PH-10001644,"BlueLounge Milo Smartphone Stand, White/Metallic",149.95
13-09-2017,OFF-SU-10004782,"Elite 5" Scissors"",16.9
13-09-2017,OFF-PA-10002250,"Things To Do Today Pad",17.61
13-09-2017,OFF-AP-10001394,"Harmony Air Purifier",378
13-09-2017,OFF-ST-10004340,"Fellowes Mobile File Cart, Black",373.08
13-09-2017,FUR-FU-10003664,"Electrix Architect's Clamp-On Swing Arm Lamp, Black",1336.44
13-09-2017,TEC-PH-10004897,"Mediabridge Sport Armband iPhone 5s",29.97
29-11-2018,FUR-CH-10000454,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",390.368
29-11-2018,FUR-FU-10004017,"Executive Impressions 13" Chairman Wall Clock"",101.52
02-05-2018,OFF-PA-10003016,"Adams "While You Were Out"" Message Pads"",15.7
02-05-2018,OFF-AR-10001615,"Newell 34",59.52
02-05-2018,OFF-PA-10002713,"Adams Phone Message Book, 200 Message Capacity, 8 1/16ï¿½ x 11ï¿½",34.4
25-12-2017,FUR-TA-10002958,"Bevis Oval Conference Table, Walnut",313.176
25-12-2017,FUR-CH-10003746,"Hon 4070 Series Pagoda Round Back Stacking Chairs",866.646
30-09-2015,OFF-AP-10003217,"Eureka Sanitaire  Commercial Upright",795.408
12-07-2015,OFF-PA-10001526,"Xerox 1949",35.856
12-07-2015,TEC-AC-10002857,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 1/Pack",23.84
08-09-2017,FUR-FU-10003039,"Howard Miller 11-1/2" Diameter Grantwood Wall Clock"",43.13
06-08-2018,OFF-SU-10002573,"Acme 10" Easy Grip Assistive Scissors"",70.12
14-05-2016,FUR-BO-10004015,"Bush Andora Bookcase, Maple/Graphite Gray Finish",509.9575
14-05-2016,FUR-FU-10001979,"Dana Halogen Swing-Arm Architect Lamp",122.91
14-05-2016,FUR-CH-10003833,"Novimex Fabric Task Chair",97.568
14-05-2016,FUR-CH-10004495,"Global Leather and Oak Executive Chair, Black",722.352
20-01-2018,OFF-LA-10001613,"Avery File Folder Labels",11.52
30-05-2017,FUR-FU-10003247,"36X48 HARDFLOOR CHAIRMAT",167.84
08-04-2015,FUR-TA-10004442,"Riverside Furniture Stanwyck Manor Table Series",172.11
23-07-2015,TEC-AC-10001314,"Case Logic 2.4GHz Wireless Keyboard",99.98
30-05-2018,TEC-PH-10001619,"LG G3",156.792
30-05-2018,TEC-AC-10002323,"SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card",35.36
30-05-2018,FUR-FU-10000820,"Tensor Brushed Steel Torchiere Floor Lamp",13.592
13-03-2017,FUR-CH-10004287,"SAFCO Arco Folding Chair",386.68
13-03-2017,TEC-AC-10000474,"Kensington Expert Mouse Optical USB Trackball for PC or Mac",379.96
13-03-2017,TEC-PH-10001494,"Polycom CX600 IP Phone VoIP phone",539.91
